0.7000000000000006, -1.3999999999999995, -2.923598651699179, 3.952692973882595
0.7000000000000006, -1.2999999999999994, -2.704121395137305, 3.6713234076028627
0.7000000000000006, -1.1999999999999993, -2.4846441385754314, 3.3899538413231314
0.7000000000000006, -1.0999999999999992, -2.274880740938486, 3.1203286128993044
0.7000000000000006, -0.9999999999999992, -2.0738095258727514, 2.8612124859160506
0.7000000000000006, -0.8999999999999992, -1.8727383108070181, 2.6020963589327986
0.7000000000000006, -0.7999999999999993, -1.6716670957412842, 2.3429802319495474
0.7000000000000006, -0.6999999999999993, -1.4705958806755504, 2.0838641049662936
0.7000000000000006, -0.5999999999999993, -1.2687906817529713, 1.818099276554572
0.7000000000000006, -0.49999999999999933, -1.0655751783547796, 1.5395593805522656
0.7000000000000006, -0.39999999999999936, -0.8644828447241562, 1.2594897195881176
0.7000000000000006, -0.2999999999999994, -0.6730040761459173, 0.972493389263761
0.7000000000000006, -0.19999999999999937, -0.48152530756767864, 0.6854970589394056
0.7000000000000006, -0.09999999999999937, -0.29004653898944044, 0.3985007286150506
0.7000000000000006, 6.38378239159465e-16, -0.12018977094822736, 0.14973748363503236
0.7000000000000006, 0.10000000000000064, 0.04310660899470142, -0.0874253602801458
0.7000000000000006, 0.20000000000000065, 0.20640298893763043, -0.324588204195324
0.7000000000000006, 0.30000000000000066, 0.3696993688805591, -0.5617510481105026
0.7000000000000006, 0.4000000000000007, 0.532995748823488, -0.7989138920256806
0.7000000000000006, 0.5000000000000007, 0.6873969379874132, -1.001731383466355
0.7000000000000006, 0.6000000000000006, 0.8138315872327302, -1.0965668546378213
0.7000000000000006, 0.7000000000000006, 0.9402662364780475, -1.1914023258092878
0.7000000000000006, 0.8000000000000006, 1.0452498233922247, -1.2207474598269643
0.7000000000000006, 0.9000000000000006, 1.0463254739799694, -1.173151819439944
0.7000000000000006, 1.0000000000000007, 1.0264505886654032, -1.1101708754808457
0.7000000000000006, 1.1000000000000008, 1.0127511368092004, -1.0624682776771266
0.7000000000000006, 1.2000000000000008, 1.0090975993283609, -1.0481704829965244
0.7000000000000006, 1.300000000000001, 1.0171757741516692, -1.0734419526526449
0.7000000000000006, 1.400000000000001, 1.0252539489749775, -1.0987134223087653
0.7000000000000006, 1.500000000000001, 1.033332123798286, -1.1239848919648863
0.7000000000000006, 1.6000000000000012, 1.0414102986215945, -1.1492563616210068
0.7000000000000006, 1.7000000000000013, 1.0494884734449028, -1.1745278312771277
0.7000000000000006, 1.8000000000000014, 1.0575666482682113, -1.1997993009332482
0.7000000000000006, 1.9000000000000015, 1.0656448230915196, -1.2250707705893689
0.8000000000000006, -2, -4.2530219802168725, 5.478333232229577
0.8000000000000006, -1.9, -4.033544723655, 5.196963665949847
0.8000000000000006, -1.7999999999999998, -3.8140674670931265, 4.915594099670116
0.8000000000000006, -1.6999999999999997, -3.594590210531252, 4.634224533390384
0.8000000000000006, -1.5999999999999996, -3.375112953969378, 4.352854967110653
0.8000000000000006, -1.4999999999999996, -3.1556356974075044, 4.071485400830921
0.8000000000000006, -1.3999999999999995, -2.93615844084563, 3.79011583455119
0.8000000000000006, -1.2999999999999994, -2.7166811842837557, 3.508746268271458
0.8000000000000006, -1.1999999999999993, -2.4972039277218823, 3.2273767019917265
0.8000000000000006, -1.0999999999999992, -2.277726671160008, 2.9460071357119935
0.8000000000000006, -0.9999999999999992, -2.0582494145981345, 2.664637569432263
0.8000000000000006, -0.8999999999999992, -1.8387721580362608, 2.3832680031525326
0.8000000000000006, -0.7999999999999993, -1.619294901474387, 2.1018984368728004
0.8000000000000006, -0.6999999999999993, -1.4170071862605338, 1.8413115258425814
0.8000000000000006, -0.5999999999999993, -1.2158925850852051, 1.5818023911846402
0.8000000000000006, -0.49999999999999933, -1.0126770816870136, 1.3032624951823342
0.8000000000000006, -0.39999999999999936, -0.8146963425688345, 1.0209508993840946
0.8000000000000006, -0.2999999999999994, -0.6232175739905961, 0.7339545690597389
0.8000000000000006, -0.19999999999999937, -0.4317388054123581, 0.4469582387353841
0.8000000000000006, -0.09999999999999937, -0.24026003683412012, 0.15996190841102909
0.8000000000000006, 6.38378239159465e-16, -0.05931900505239163, -0.10840107715934688
0.8000000000000006, 0.10000000000000064, 0.10397737489053749, -0.34556392107452544
0.8000000000000006, 0.20000000000000065, 0.2672737548334665, -0.5827267649897037
0.8000000000000006, 0.30000000000000066, 0.4305701347763953, -0.8198896089048819
0.8000000000000006, 0.4000000000000007, 0.5652372502158715, -0.9465115768696737
0.8000000000000006, 0.5000000000000007, 0.6916718994611883, -1.04134704804114
0.8000000000000006, 0.6000000000000006, 0.8030038519386935, -1.0900738142922135
0.8000000000000006, 0.7000000000000006, 0.9077137427767493, -1.1185833510781005
0.8000000000000006, 0.8000000000000006, 1.0112806564317263, -1.1495224054711635
0.8000000000000006, 0.9000000000000006, 1.0517784996340858, -1.1425465307842282
0.8000000000000006, 1.0000000000000007, 1.0386114541104017, -1.0961611341613455
0.8000000000000006, 1.1000000000000008, 1.0254444085867176, -1.0497757375384626
0.8000000000000006, 1.2000000000000008, 1.0122773630630333, -1.0033903409155802
0.8000000000000006, 1.300000000000001, 1.019049450031596, -1.0242565767719303
0.8000000000000006, 1.400000000000001, 1.0271276248549044, -1.049528046428051
0.8000000000000006, 1.500000000000001, 1.035205799678213, -1.0747995160841717
0.8000000000000006, 1.6000000000000012, 1.0432839745015212, -1.1000709857402922
0.8000000000000006, 1.7000000000000013, 1.0513621493248297, -1.125342455396413
0.8000000000000006, 1.8000000000000014, 1.059440324148138, -1.1506139250525336
0.8000000000000006, 1.9000000000000015, 1.0675184989714466, -1.1758853947086545
0.9000000000000006, -2, -4.265581769363324, 5.315756092898173
0.9000000000000006, -1.9, -4.046104512801452, 5.034386526618443
0.9000000000000006, -1.7999999999999998, -3.8266272562395764, 4.753016960338711
0.9000000000000006, -1.6999999999999997, -3.607149999677703, 4.47164739405898
0.9000000000000006, -1.5999999999999996, -3.3876727431158287, 4.190277827779248
0.9000000000000006, -1.4999999999999996, -3.1681954865539543, 3.9089082614995156
0.9000000000000006, -1.3999999999999995, -2.948718229992081, 3.627538695219786
0.9000000000000006, -1.2999999999999994, -2.7292409734302074, 3.346169128940053
0.9000000000000006, -1.1999999999999993, -2.509763716868333, 3.06479956266032
0.9000000000000006, -1.0999999999999992, -2.2902864603064588, 2.7834299963805895
0.9000000000000006, -0.9999999999999992, -2.070809203744587, 2.502060430100859
0.9000000000000006, -0.8999999999999992, -1.8513319471827117, 2.220690863821127
0.9000000000000006, -0.7999999999999993, -1.6318546906208382, 1.9393212975413963
0.9000000000000006, -0.6999999999999993, -1.4123774340589643, 1.6579517312616654
0.9000000000000006, -0.5999999999999993, -1.1929001774970909, 1.3765821649819345
0.9000000000000006, -0.49999999999999933, -0.971925844240414, 1.0816515157622393
0.9000000000000006, -0.39999999999999936, -0.7649098404135135, 0.7824120791800719
0.9000000000000006, -0.2999999999999994, -0.5734310718352753, 0.4954157488557167
0.9000000000000006, -0.19999999999999937, -0.3819523032570369, 0.20841941853136148
0.9000000000000006, -0.09999999999999937, -0.19047353467879802, -0.07857691179299464
0.9000000000000006, 6.38378239159465e-16, 0.0010052338994397392, -0.3655732421173495
0.9000000000000006, 0.10000000000000064, 0.16484814078637355, -0.6037024818689043
0.9000000000000006, 0.20000000000000065, 0.3166429131990125, -0.7964562991015262
0.9000000000000006, 0.30000000000000066, 0.4430775624443297, -0.8912917702729924
0.9000000000000006, 0.4000000000000007, 0.5607578804851621, -0.959400168757463
0.9000000000000006, 0.5000000000000007, 0.665467771323218, -0.9879097055433499
0.9000000000000006, 0.6000000000000006, 0.767567850474553, -1.0219666701678403
0.9000000000000006, 0.7000000000000006, 0.8681974310519016, -1.0591493333886943
0.9000000000000006, 0.8000000000000006, 0.9688270116292502, -1.0963319966095482
0.9000000000000006, 0.9000000000000006, 1.0644717714116028, -1.1298539906455642
0.9000000000000006, 1.0000000000000007, 1.0513047258879187, -1.0834685940226816
0.9000000000000006, 1.1000000000000008, 1.0381376803642346, -1.0370831973997987
0.9000000000000006, 1.2000000000000008, 1.0249706348405505, -0.9906978007769164
0.9000000000000006, 1.300000000000001, 1.020923125911523, -0.9750712008912158
0.9000000000000006, 1.400000000000001, 1.0290013007348313, -1.0003426705473364
0.9000000000000006, 1.500000000000001, 1.0370794755581396, -1.025614140203457
0.9000000000000006, 1.6000000000000012, 1.0451576503814481, -1.0508856098595778
0.9000000000000006, 1.7000000000000013, 1.0532358252047564, -1.0761570795156985
0.9000000000000006, 1.8000000000000014, 1.061314000028065, -1.1014285491718192
0.9000000000000006, 1.9000000000000015, 1.0693921748513735, -1.1267000188279397
1.0000000000000007, -2, -4.278141558509776, 5.15317895356677
1.0000000000000007, -1.9, -4.058664301947902, 4.871809387287037
1.0000000000000007, -1.7999999999999998, -3.8391870453860273, 4.590439821007305
1.0000000000000007, -1.6999999999999997, -3.619709788824154, 4.3090702547275725
1.0000000000000007, -1.5999999999999996, -3.4002325322622804, 4.027700688447843
1.0000000000000007, -1.4999999999999996, -3.180755275700405, 3.746331122168111
1.0000000000000007, -1.3999999999999995, -2.9612780191385326, 3.4649615558883813
1.0000000000000007, -1.2999999999999994, -2.7418007625766583, 3.183591989608649
1.0000000000000007, -1.1999999999999993, -2.522323506014784, 2.902222423328916
1.0000000000000007, -1.0999999999999992, -2.3028462494529114, 2.6208528570491865
1.0000000000000007, -0.9999999999999992, -2.083368992891036, 2.3394832907694525
1.0000000000000007, -0.8999999999999992, -1.8638917363291625, 2.058113724489721
1.0000000000000007, -0.7999999999999993, -1.644414479767289, 1.7767441582099914
1.0000000000000007, -0.6999999999999993, -1.4249372232054147, 1.4953745919302592
1.0000000000000007, -0.5999999999999993, -1.2054599666435413, 1.2140050256505284
1.0000000000000007, -0.49999999999999933, -0.9851762311341148, 0.9253300701846139
1.0000000000000007, -0.39999999999999936, -0.7750126395446864, 0.6162811654217144
1.0000000000000007, -0.2999999999999994, -0.5651278294703082, 0.30703139580088057
1.0000000000000007, -0.19999999999999937, -0.35524301939592995, -0.0022183738199536007
1.0000000000000007, -0.09999999999999937, -0.14535820932155197, -0.3114681434407881
1.0000000000000007, 6.38378239159465e-16, 0.05079173605476095, -0.6041120623213725
1.0000000000000007, 0.10000000000000064, 0.19448322542747076, -0.7412364925048447
1.0000000000000007, 0.20000000000000065, 0.31851190903163096, -0.8287265232227125
1.0000000000000007, 0.30000000000000066, 0.42322179986968667, -0.8572360600085991
1.0000000000000007, 0.4000000000000007, 0.5238550445173793, -0.8944109348645178
1.0000000000000007, 0.5000000000000007, 0.6244846250947279, -0.9315935980853713
1.0000000000000007, 0.6000000000000006, 0.7251142056720767, -0.9687762613062251
1.0000000000000007, 0.7000000000000006, 0.8257437862494255, -1.005958924527079
1.0000000000000007, 0.8000000000000006, 0.9263733668267744, -1.043141587747933
1.0000000000000007, 0.9000000000000006, 1.0270029474041227, -1.0803242509687865
1.0000000000000007, 1.0000000000000007, 1.0639979976654357, -1.0707760538840174
1.0000000000000007, 1.1000000000000008, 1.0508309521417516, -1.0243906572611348
1.0000000000000007, 1.2000000000000008, 1.0376639066180673, -0.9780052606382522
1.0000000000000007, 1.300000000000001, 1.0244968610943832, -0.9316198640153694
1.0000000000000007, 1.400000000000001, 1.0308749766147582, -0.9511572946666218
1.0000000000000007, 1.500000000000001, 1.0389531514380665, -0.9764287643227424
1.0000000000000007, 1.6000000000000012, 1.047031326261375, -1.0017002339788632
1.0000000000000007, 1.7000000000000013, 1.0551095010846834, -1.026971703634984
1.0000000000000007, 1.8000000000000014, 1.0631876759079917, -1.0522431732911044
1.0000000000000007, 1.9000000000000015, 1.0712658507313002, -1.077514642947225
1.1000000000000008, -2, -4.290701347656228, 4.990601814235363
1.1000000000000008, -1.9, -4.071224091094352, 4.709232247955632
1.1000000000000008, -1.7999999999999998, -3.85174683453248, 4.427862681675903
1.1000000000000008, -1.6999999999999997, -3.6322695779706047, 4.146493115396169
1.1000000000000008, -1.5999999999999996, -3.4127923214087303, 3.865123549116438
1.1000000000000008, -1.4999999999999996, -3.193315064846857, 3.583753982836706
1.1000000000000008, -1.3999999999999995, -2.9738378082849826, 3.3023844165569747
1.1000000000000008, -1.2999999999999994, -2.754360551723109, 3.0210148502772434
1.1000000000000008, -1.1999999999999993, -2.5348832951612357, 2.739645283997511
1.1000000000000008, -1.0999999999999992, -2.3154060385993622, 2.4582757177177816
1.1000000000000008, -0.9999999999999992, -2.095928782037487, 2.1769061514380486
1.1000000000000008, -0.8999999999999992, -1.8764515254756133, 1.895536585158317
1.1000000000000008, -0.7999999999999993, -1.6569742689137408, 1.614167018878587
1.1000000000000008, -0.6999999999999993, -1.437497012351866, 1.3327974525988544
1.1000000000000008, -0.5999999999999993, -1.218019755789992, 1.051427886319123
1.1000000000000008, -0.49999999999999933, -1.0012594310252103, 0.7669675546308328
1.1000000000000008, -0.39999999999999936, -0.7921009561492554, 0.4599352946277999
1.1000000000000008, -0.2999999999999994, -0.5876427305547234, 0.16725294911363853
1.1000000000000008, -0.19999999999999937, -0.3831845049601914, -0.12542939640052253
1.1000000000000008, -0.09999999999999937, -0.17872627936565988, -0.418111741914683
1.1000000000000008, 6.38378239159465e-16, -0.0114423143121678, -0.5672600010914609
1.1000000000000008, 0.10000000000000064, 0.13640329726736478, -0.6630950466159448
1.1000000000000008, 0.20000000000000065, 0.2603651097656282, -0.7363116803058547
1.1000000000000008, 0.30000000000000066, 0.38077181913755487, -0.8040378627820488
1.1000000000000008, 0.4000000000000007, 0.4814013997149033, -0.8412205260029026
1.1000000000000008, 0.5000000000000007, 0.5820309802922521, -0.8784031892237563
1.1000000000000008, 0.6000000000000006, 0.6826605608696008, -0.9155858524446102
1.1000000000000008, 0.7000000000000006, 0.7832901414469495, -0.9527685156654638
1.1000000000000008, 0.8000000000000006, 0.8839197220242982, -0.9899511788863177
1.1000000000000008, 0.9000000000000006, 0.984549302601647, -1.0271338421071716
1.1000000000000008, 1.0000000000000007, 1.0766912694429527, -1.0580835137453537
1.1000000000000008, 1.1000000000000008, 1.0635242239192686, -1.011698117122471
1.1000000000000008, 1.2000000000000008, 1.0503571783955845, -0.9653127204995886
1.1000000000000008, 1.300000000000001, 1.0371901328719002, -0.9189273238767056
1.1000000000000008, 1.400000000000001, 1.032748652494685, -0.901971918785907
1.1000000000000008, 1.500000000000001, 1.0408268273179935, -0.9272433884420278
1.1000000000000008, 1.6000000000000012, 1.0489050021413018, -0.9525148580981484
1.1000000000000008, 1.7000000000000013, 1.0569831769646103, -0.9777863277542691
1.1000000000000008, 1.8000000000000014, 1.0650613517879186, -1.0030577974103898
1.1000000000000008, 1.9000000000000015, 1.073139526611227, -1.0283292670665105
1.2000000000000008, -2, -4.327993855349276, 4.903533945789586
1.2000000000000008, -1.9, -4.110929064384962, 4.629529664404243
1.2000000000000008, -1.7999999999999998, -3.8938642734206477, 4.355525383018897
1.2000000000000008, -1.6999999999999997, -3.6767994824563326, 4.081521101633553
1.2000000000000008, -1.5999999999999996, -3.4597346914920184, 3.8075168202482077
1.2000000000000008, -1.4999999999999996, -3.2426699005277033, 3.533512538862862
1.2000000000000008, -1.3999999999999995, -3.02560510956339, 3.259508257477518
1.2000000000000008, -1.2999999999999994, -2.808540318599076, 2.9855039760921755
1.2000000000000008, -1.1999999999999993, -2.5914755276347616, 2.711499694706829
1.2000000000000008, -1.0999999999999992, -2.3744107366704466, 2.437495413321484
1.2000000000000008, -0.9999999999999992, -2.1573459457061315, 2.163491131936138
1.2000000000000008, -0.8999999999999992, -1.9402811547418184, 1.8894868505507947
1.2000000000000008, -0.7999999999999993, -1.7232163637775042, 1.6154825691654497
1.2000000000000008, -0.6999999999999993, -1.5061515728131891, 1.3414782877801048
1.2000000000000008, -0.5999999999999993, -1.2890867818488754, 1.0674740063947605
1.2000000000000008, -0.49999999999999933, -1.077608527560894, 0.788094136476178
1.2000000000000008, -0.39999999999999936, -0.8727277875790396, 0.49757323190449343
1.2000000000000008, -0.2999999999999994, -0.6682695619845078, 0.20489088639033226
1.2000000000000008, -0.19999999999999937, -0.46381133638997607, -0.08779145912382946
1.2000000000000008, -0.09999999999999937, -0.29585595304737033, -0.2570732587998382
1.2000000000000008, 6.38378239159465e-16, -0.14550876436411986, -0.3652543532611414
1.2000000000000008, 0.10000000000000064, 0.00483842431913073, -0.47343544772244417
1.2000000000000008, 0.20000000000000065, 0.1340590103222865, -0.553620721109903
1.2000000000000008, 0.30000000000000066, 0.25802082282055017, -0.6268373547998127
1.2000000000000008, 0.4000000000000007, 0.38198263531881327, -0.7000539884897226
1.2000000000000008, 0.5000000000000007, 0.5059444478170765, -0.773270622179632
1.2000000000000008, 0.6000000000000006, 0.6299062603153398, -0.846487255869542
1.2000000000000008, 0.7000000000000006, 0.7408364966444734, -0.8995781068038486
1.2000000000000008, 0.8000000000000006, 0.8414660772218221, -0.9367607700247024
1.2000000000000008, 0.9000000000000006, 0.9420956577991708, -0.9739434332455561
1.2000000000000008, 1.0000000000000007, 1.0427252383765198, -1.01112609646641
1.2000000000000008, 1.1000000000000008, 1.0762174956967856, -0.9990055769838071
1.2000000000000008, 1.2000000000000008, 1.0630504501731015, -0.9526201803609246
1.2000000000000008, 1.300000000000001, 1.0498834046494174, -0.9062347837380419
1.2000000000000008, 1.400000000000001, 1.0367163591257331, -0.859849387115159
1.2000000000000008, 1.500000000000001, 1.0427005031979204, -0.8780580125613132
1.2000000000000008, 1.6000000000000012, 1.0507786780212287, -0.9033294822174338
1.2000000000000008, 1.7000000000000013, 1.058856852844537, -0.9286009518735544
1.2000000000000008, 1.8000000000000014, 1.0669350276678453, -0.9538724215296749
1.2000000000000008, 1.9000000000000015, 1.0750132024911538, -0.9791438911857959
1.300000000000001, -2, -4.406204126191454, 4.941388473393408
1.300000000000001, -1.9, -4.1891393352271376, 4.667384192008063
1.300000000000001, -1.7999999999999998, -3.972074544262825, 4.393379910622719
1.300000000000001, -1.6999999999999997, -3.755009753298509, 4.119375629237374
1.300000000000001, -1.5999999999999996, -3.537944962334195, 3.8453713478520273
1.300000000000001, -1.4999999999999996, -3.320880171369881, 3.571367066466685
1.300000000000001, -1.3999999999999995, -3.1038153804055675, 3.2973627850813383
1.300000000000001, -1.2999999999999994, -2.8867505894412515, 3.0233585036959925
1.300000000000001, -1.1999999999999993, -2.6696857984769364, 2.7493542223106484
1.300000000000001, -1.0999999999999992, -2.452621007512623, 2.4753499409253044
1.300000000000001, -0.9999999999999992, -2.235556216548309, 2.2013456595399585
1.300000000000001, -0.8999999999999992, -2.0184914255839947, 1.9273413781546147
1.300000000000001, -0.7999999999999993, -1.8014266346196808, 1.6533370967692702
1.300000000000001, -0.6999999999999993, -1.5843618436553657, 1.379332815383924
1.300000000000001, -0.5999999999999993, -1.3672970526910533, 1.105328533998581
1.300000000000001, -0.49999999999999933, -1.1587430657647682, 0.8231348173251283
1.300000000000001, -0.39999999999999936, -0.9540069409336513, 0.5358348876130818
1.300000000000001, -0.2999999999999994, -0.7579576583762437, 0.25119276359906895
1.300000000000001, -0.19999999999999937, -0.582886731609982, 0.047550478923310435
1.300000000000001, -0.09999999999999937, -0.43253954292673114, -0.06063061553799265
1.300000000000001, 6.38378239159465e-16, -0.282192354243481, -0.1688117099992954
1.300000000000001, 0.10000000000000064, -0.13184516556023085, -0.2769928044605984
1.300000000000001, 0.20000000000000065, 0.0077529108789444745, -0.370929761913951
1.300000000000001, 0.30000000000000066, 0.1317147233772079, -0.44414639560386104
1.300000000000001, 0.4000000000000007, 0.25567653587547157, -0.5173630292937708
1.300000000000001, 0.5000000000000007, 0.37963834837373495, -0.5905796629836807
1.300000000000001, 0.6000000000000006, 0.5036001608719981, -0.66379629667359
1.300000000000001, 0.7000000000000006, 0.6275619733702614, -0.7370129303634999
1.300000000000001, 0.8000000000000006, 0.7515237858685246, -0.8102295640534097
1.300000000000001, 0.9000000000000006, 0.8754855983667882, -0.8834461977433196
1.300000000000001, 1.0000000000000007, 0.9994474108650515, -0.9566628314332293
1.300000000000001, 1.1000000000000008, 1.0889107674743026, -0.986313036845143
1.300000000000001, 1.2000000000000008, 1.0757437219506185, -0.9399276402222605
1.300000000000001, 1.300000000000001, 1.0625766764269342, -0.8935422435993774
1.300000000000001, 1.400000000000001, 1.0494096309032501, -0.8471568469764951
1.300000000000001, 1.500000000000001, 1.044574179077847, -0.8288726366805986
1.300000000000001, 1.6000000000000012, 1.0526523539011554, -0.8541441063367192
1.300000000000001, 1.7000000000000013, 1.060730528724464, -0.8794155759928401
1.300000000000001, 1.8000000000000014, 1.0688087035477722, -0.9046870456489605
1.300000000000001, 1.9000000000000015, 1.0768868783710808, -0.9299585153050812
1.400000000000001, -2, -4.484414397033629, 4.9792430009972275
1.400000000000001, -1.9, -4.267349606069315, 4.7052387196118834
1.400000000000001, -1.7999999999999998, -4.050284815105001, 4.431234438226538
1.400000000000001, -1.6999999999999997, -3.8332200241406857, 4.1572301568411945
1.400000000000001, -1.5999999999999996, -3.6161552331763733, 3.8832258754558477
1.400000000000001, -1.4999999999999996, -3.399090442212059, 3.6092215940705064
1.400000000000001, -1.3999999999999995, -3.182025651247744, 3.3352173126851596
1.400000000000001, -1.2999999999999994, -2.964960860283429, 3.061213031299814
1.400000000000001, -1.1999999999999993, -2.747896069319115, 2.787208749914469
1.400000000000001, -1.0999999999999992, -2.5308312783548006, 2.513204468529125
1.400000000000001, -0.9999999999999992, -2.3137664873904864, 2.23920018714378
1.400000000000001, -0.8999999999999992, -2.0967016964261713, 1.9651959057584347
1.400000000000001, -0.7999999999999993, -1.879636905461857, 1.6911916243730893
1.400000000000001, -0.6999999999999993, -1.662572114497544, 1.4171873429877457
1.400000000000001, -0.5999999999999993, -1.4495875067268422, 1.1463075340290727
1.400000000000001, -0.49999999999999933, -1.2519618076283663, 0.8697298247580676
1.400000000000001, -0.39999999999999936, -1.0544745971354577, 0.5924436545420166
1.400000000000001, -0.2999999999999994, -0.8699175101725929, 0.35217421664645876
1.400000000000001, -0.19999999999999937, -0.7195703214893432, 0.24399312218515612
1.400000000000001, -0.09999999999999937, -0.5692231328060926, 0.13581202772385348
1.400000000000001, 6.38378239159465e-16, -0.41887594412284224, 0.027630933262550617
1.400000000000001, 0.10000000000000064, -0.26852875543959165, -0.08055016119875236
1.400000000000001, 0.20000000000000065, -0.11855318856439723, -0.1882388027179993
1.400000000000001, 0.30000000000000066, 0.005408623933866208, -0.26145543640790914
1.400000000000001, 0.4000000000000007, 0.1293704364321291, -0.3346720700978184
1.400000000000001, 0.5000000000000007, 0.25333224893039286, -0.40788870378772857
1.400000000000001, 0.6000000000000006, 0.37729406142865585, -0.48110533747763795
1.400000000000001, 0.7000000000000006, 0.5012558739269195, -0.554321971167548
1.400000000000001, 0.8000000000000006, 0.6252176864251826, -0.6275386048574576
1.400000000000001, 0.9000000000000006, 0.7491794989234459, -0.7007552385473675
1.400000000000001, 1.0000000000000007, 0.8731413114217094, -0.7739718722372775
1.400000000000001, 1.1000000000000008, 0.9971031239199728, -0.847188505927187
1.400000000000001, 1.2000000000000008, 1.0720097613967994, -0.8843808220051078
1.400000000000001, 1.300000000000001, 1.0689259065776016, -0.8642997869236528
1.400000000000001, 1.400000000000001, 1.0621029026807671, -0.834464306837831
1.400000000000001, 1.500000000000001, 1.048935857157083, -0.7880789102149484
1.400000000000001, 1.6000000000000012, 1.0545260297810823, -0.8049587304560044
1.400000000000001, 1.7000000000000013, 1.0626042046043906, -0.8302302001121251
1.400000000000001, 1.8000000000000014, 1.0706823794276992, -0.8555016697682458
1.400000000000001, 1.9000000000000015, 1.0787605542510077, -0.8807731394243669
1.500000000000001, -2, -4.562624667875807, 5.017097528601049
1.500000000000001, -1.9, -4.3455598769114925, 4.743093247215704
1.500000000000001, -1.7999999999999998, -4.128495085947177, 4.469088965830359
1.500000000000001, -1.6999999999999997, -3.911430294982863, 4.195084684445014
1.500000000000001, -1.5999999999999996, -3.694365504018551, 3.921080403059669
1.500000000000001, -1.4999999999999996, -3.477300713054234, 3.647076121674326
1.500000000000001, -1.3999999999999995, -3.2602359220899206, 3.373071840288979
1.500000000000001, -1.2999999999999994, -3.0431711311256064, 3.099067558903635
1.500000000000001, -1.1999999999999993, -2.8261063401612905, 2.8250632775182885
1.500000000000001, -1.0999999999999992, -2.609041549196977, 2.5510589961329444
1.500000000000001, -0.9999999999999992, -2.391976758232662, 2.2770547147475995
1.500000000000001, -0.8999999999999992, -2.174911967268348, 2.0030504333622554
1.500000000000001, -0.7999999999999993, -1.9645453756244098, 1.7354506437126973
1.500000000000001, -0.6999999999999993, -1.7558895276972197, 1.4694865838275015
1.500000000000001, -0.5999999999999993, -1.5505628697027374, 1.2003190445302654
1.500000000000001, -0.49999999999999933, -1.3529371706042619, 0.9237413352592603
1.500000000000001, -0.39999999999999936, -1.158391295947976, 0.6590551816225945
1.500000000000001, -0.2999999999999994, -1.0066011000519548, 0.5486168599083052
1.500000000000001, -0.19999999999999937, -0.8562539113687044, 0.4404357654470026
1.500000000000001, -0.09999999999999937, -0.7059067226854536, 0.3322546709856995
1.500000000000001, 6.38378239159465e-16, -0.5555595340022033, 0.2240735765243962
1.500000000000001, 0.10000000000000064, -0.4052123453189531, 0.11589248206309366
1.500000000000001, 0.20000000000000065, -0.25486515663570297, 0.007711387601790465
1.500000000000001, 0.30000000000000066, -0.12089747550947583, -0.07876447721195723
1.500000000000001, 0.4000000000000007, 0.003064336988786942, -0.15198111090186606
1.500000000000001, 0.5000000000000007, 0.1270261494870505, -0.22519774459177633
1.500000000000001, 0.6000000000000006, 0.25098796198531403, -0.29841437828168615
1.500000000000001, 0.7000000000000006, 0.3749497744835776, -0.3716310119715961
1.500000000000001, 0.8000000000000006, 0.49891158698184046, -0.4448476456615056
1.500000000000001, 0.9000000000000006, 0.6228733994801041, -0.5180642793514161
1.500000000000001, 1.0000000000000007, 0.7468352119783677, -0.5912809130413257
1.500000000000001, 1.1000000000000008, 0.8707970244766309, -0.6644975467312348
1.500000000000001, 1.2000000000000008, 0.9947588369748943, -0.7377141804211447
1.500000000000001, 1.300000000000001, 1.0453817410602635, -0.7570734151958913
1.500000000000001, 1.400000000000001, 1.042297886241066, -0.7369923801144362
1.500000000000001, 1.500000000000001, 1.0392140314218683, -0.7169113450329814
1.500000000000001, 1.6000000000000012, 1.0440677988527638, -0.7236026910734139
1.500000000000001, 1.7000000000000013, 1.0622291643805588, -0.7751785222709626
1.500000000000001, 1.8000000000000014, 1.072556055307626, -0.8063162938875312
1.500000000000001, 1.9000000000000015, 1.0806342301309344, -0.8315877635436519
1.6000000000000012, -2, -4.640834938717984, 5.054952056204868
1.6000000000000012, -1.9, -4.423770147753668, 4.7809477748195235
1.6000000000000012, -1.7999999999999998, -4.206705356789356, 4.5069434934341785
1.6000000000000012, -1.6999999999999997, -3.9896405658250407, 4.232939212048834
1.6000000000000012, -1.5999999999999996, -3.7725757748607265, 3.9589349306634904
1.6000000000000012, -1.4999999999999996, -3.5555109838964114, 3.6849306492781455
1.6000000000000012, -1.3999999999999995, -3.338446192932098, 3.4109263678928006
1.6000000000000012, -1.2999999999999994, -3.121381401967782, 3.1369220865074556
1.6000000000000012, -1.1999999999999993, -2.904316611003468, 2.86291780512211
1.6000000000000012, -1.0999999999999992, -2.6885640150201784, 2.5901681806243486
1.6000000000000012, -0.9999999999999992, -2.4799081670929874, 2.324204120739152
1.6000000000000012, -0.8999999999999992, -2.2712523191657983, 2.058240060853956
1.6000000000000012, -0.7999999999999993, -2.0625964712386082, 1.7922760009687606
1.6000000000000012, -0.6999999999999993, -1.8539406233114175, 1.5263119410835626
1.6000000000000012, -0.5999999999999993, -1.6515382326786325, 1.2543305550314565
