1.500000000000002, -1.3999999999999986, 8.005728779787923
1.500000000000002, -1.2999999999999985, 7.426356171252839
1.500000000000002, -1.1999999999999984, 6.846983562717759
1.500000000000002, -1.0999999999999983, 6.251465220970427
1.500000000000002, -0.9999999999999983, 5.644989285311666
1.500000000000002, -0.8999999999999984, 5.038513349652902
1.500000000000002, -0.7999999999999984, 4.4320374139941405
1.500000000000002, -0.6999999999999984, 3.82556147833538
1.500000000000002, -0.5999999999999984, 3.3826031100719494
1.500000000000002, -0.49999999999999845, 3.055436477471251
1.500000000000002, -0.39999999999999847, 2.728269844870552
1.500000000000002, -0.2999999999999985, 2.4011032122698537
1.500000000000002, -0.19999999999999848, 2.0331820088364783
1.500000000000002, -0.09999999999999848, 1.586511843116675
1.500000000000002, 1.5265566588595902e-15, 1.1398416773968736
1.500000000000002, 0.10000000000000153, 0.693171511677071
1.500000000000002, 0.20000000000000154, 0.2465013459572693
1.500000000000002, 0.30000000000000154, -0.20016881976253315
1.500000000000002, 0.4000000000000016, -0.6468389854823358
1.500000000000002, 0.5000000000000016, -0.9332990650232672
1.500000000000002, 0.6000000000000015, -1.1468641919784828
1.500000000000002, 0.7000000000000015, -1.3604293189336993
1.500000000000002, 0.8000000000000015, -1.5674695409438881
1.500000000000002, 0.9000000000000015, -1.6116413094360829
1.500000000000002, 1.0000000000000016, -1.655813077928276
1.500000000000002, 1.1000000000000016, -1.6999848464204692
1.500000000000002, 1.2000000000000017, -1.7441566149126633
1.500000000000002, 1.3000000000000018, -1.7883283834048578
1.500000000000002, 1.400000000000002, -1.832500151897051
1.500000000000002, 1.500000000000002, -1.8766719203892448
1.500000000000002, 1.600000000000002, -1.9208436888814386
1.500000000000002, 1.7000000000000022, -1.9650154573736325
1.500000000000002, 1.8000000000000023, -2.0152855672799115
1.500000000000002, 1.9000000000000024, -2.068455618603886
1.500000000000002, 2.000000000000002, -2.1216256699278615
1.500000000000002, 2.1000000000000023, -2.1747957212518365
1.500000000000002, 2.2000000000000024, -2.227965772575812
1.500000000000002, 2.3000000000000025, -2.2811358238997865
1.500000000000002, 2.4000000000000026, -2.3343058752237607
1.500000000000002, 2.5000000000000027, -2.3874759265477357
1.500000000000002, 2.6000000000000028, -2.4406459778717107
1.500000000000002, 2.700000000000003, -2.4938160291956866
1.500000000000002, 2.800000000000003, -2.5469860805196607
1.500000000000002, 2.900000000000003, -2.600156131843636
1.600000000000002, -3, 15.795109811800836
1.600000000000002, -2.9, 15.35451405715755
1.600000000000002, -2.8, 14.913918302514269
1.600000000000002, -2.6999999999999997, 14.473322547870977
1.600000000000002, -2.5999999999999996, 14.03272679322769
1.600000000000002, -2.4999999999999996, 13.592131038584405
1.600000000000002, -2.3999999999999995, 13.151535283941119
1.600000000000002, -2.2999999999999994, 12.684466880987726
1.600000000000002, -2.1999999999999993, 12.206450179405522
1.600000000000002, -2.099999999999999, 11.728433477823312
1.600000000000002, -1.9999999999999991, 11.25041677624111
1.600000000000002, -1.899999999999999, 10.772400074658902
1.600000000000002, -1.799999999999999, 10.293683984747997
1.600000000000002, -1.6999999999999988, 9.773482839240362
1.600000000000002, -1.5999999999999988, 9.223901948713317
1.600000000000002, -1.4999999999999987, 8.670792939424384
1.600000000000002, -1.3999999999999986, 8.091420330889303
1.600000000000002, -1.2999999999999985, 7.512047722354217
1.600000000000002, -1.1999999999999984, 6.921502201966777
1.600000000000002, -1.0999999999999983, 6.315026266308014
1.600000000000002, -0.9999999999999983, 5.708550330649251
1.600000000000002, -0.8999999999999984, 5.102074394990487
1.600000000000002, -0.7999999999999984, 4.5155370871512845
1.600000000000002, -0.6999999999999984, 4.188370454550585
1.600000000000002, -0.5999999999999984, 3.8612038219498874
1.600000000000002, -0.49999999999999845, 3.534037189349189
1.600000000000002, -0.39999999999999847, 3.2068705567484894
1.600000000000002, -0.2999999999999985, 2.879703924147792
1.600000000000002, -0.19999999999999848, 2.552537291547094
1.600000000000002, -0.09999999999999848, 2.1449855718282325
1.600000000000002, 1.5265566588595902e-15, 1.6983154061084302
1.600000000000002, 0.10000000000000153, 1.251645240388628
1.600000000000002, 0.20000000000000154, 0.8049750746688265
1.600000000000002, 0.30000000000000154, 0.35830490894902434
1.600000000000002, 0.4000000000000016, -0.09524614707023955
1.600000000000002, 0.5000000000000016, -0.5187566150078422
1.600000000000002, 0.6000000000000015, -0.7531474904132733
1.600000000000002, 0.7000000000000015, -0.9549219173238078
1.600000000000002, 0.8000000000000015, -1.1684870442790243
1.600000000000002, 0.9000000000000015, -1.3820521712342413
1.600000000000002, 1.0000000000000016, -1.4702480025080615
1.600000000000002, 1.1000000000000016, -1.5144197710002545
1.600000000000002, 1.2000000000000017, -1.5585915394924486
1.600000000000002, 1.3000000000000018, -1.6027633079846426
1.600000000000002, 1.400000000000002, -1.6469350764768367
1.600000000000002, 1.500000000000002, -1.6911254370865325
1.600000000000002, 1.600000000000002, -1.7442954884105082
1.600000000000002, 1.7000000000000022, -1.7974655397344832
1.600000000000002, 1.8000000000000023, -1.8506355910584578
1.600000000000002, 1.9000000000000024, -1.9038056423824323
1.600000000000002, 2.000000000000002, -1.956975693706407
1.600000000000002, 2.1000000000000023, -2.010145745030382
1.600000000000002, 2.2000000000000024, -2.063315796354357
1.600000000000002, 2.3000000000000025, -2.116485847678333
1.600000000000002, 2.4000000000000026, -2.1696558990023074
1.600000000000002, 2.5000000000000027, -2.222825950326282
1.600000000000002, 2.6000000000000028, -2.275996001650257
1.600000000000002, 2.700000000000003, -2.3291660529742315
1.600000000000002, 2.800000000000003, -2.382336104298206
1.600000000000002, 2.900000000000003, -2.4355061556221815
1.7000000000000022, -3, 16.10010539717254
1.7000000000000022, -2.9, 15.659509642529262
1.7000000000000022, -2.8, 15.218913887885972
1.7000000000000022, -2.6999999999999997, 14.778318133242685
1.7000000000000022, -2.5999999999999996, 14.337722378599398
1.7000000000000022, -2.4999999999999996, 13.866270273353212
1.7000000000000022, -2.3999999999999995, 13.388253571771008
1.7000000000000022, -2.2999999999999994, 12.910236870188802
1.7000000000000022, -2.1999999999999993, 12.432220168606596
1.7000000000000022, -2.099999999999999, 11.95420346702439
1.7000000000000022, -1.9999999999999991, 11.476186765442183
1.7000000000000022, -1.899999999999999, 10.985406740066693
1.7000000000000022, -1.799999999999999, 10.435825849539645
1.7000000000000022, -1.6999999999999988, 9.886244959012595
1.7000000000000022, -1.5999999999999988, 9.335857099060844
1.7000000000000022, -1.4999999999999987, 8.75648449052576
1.7000000000000022, -1.3999999999999986, 8.177111881990676
1.7000000000000022, -1.2999999999999985, 7.591539182963122
1.7000000000000022, -1.1999999999999984, 6.9850632473043595
1.7000000000000022, -1.0999999999999983, 6.378587311645597
1.7000000000000022, -0.9999999999999983, 5.772111375986834
1.7000000000000022, -0.8999999999999984, 5.32130443162992
1.7000000000000022, -0.7999999999999984, 4.994137799029221
1.7000000000000022, -0.6999999999999984, 4.666971166428523
1.7000000000000022, -0.5999999999999984, 4.339804533827825
1.7000000000000022, -0.49999999999999845, 4.0126379012271265
1.7000000000000022, -0.39999999999999847, 3.6854712686264275
1.7000000000000022, -0.2999999999999985, 3.35830463602573
1.7000000000000022, -0.19999999999999848, 3.0311380034250313
1.7000000000000022, -0.09999999999999848, 2.7034593005397887
1.7000000000000022, 1.5265566588595902e-15, 2.2567891348199858
1.7000000000000022, 0.10000000000000153, 1.8101189691001838
1.7000000000000022, 0.20000000000000154, 1.3634488033803827
1.7000000000000022, 0.30000000000000154, 0.9167786376605801
1.7000000000000022, 0.4000000000000016, 0.4379554937498927
1.7000000000000022, 0.5000000000000016, -0.05163486007419636
1.7000000000000022, 0.6000000000000015, -0.369060316963417
1.7000000000000022, 0.7000000000000015, -0.5996095755919315
1.7000000000000022, 0.8000000000000015, -0.793719085896203
1.7000000000000022, 0.9000000000000015, -0.9878285962004759
1.7000000000000022, 1.0000000000000016, -1.1901098965795673
1.7000000000000022, 1.1000000000000016, -1.3288546955800402
1.7000000000000022, 1.2000000000000017, -1.3730264640722338
1.7000000000000022, 1.3000000000000018, -1.4201353582171297
1.7000000000000022, 1.400000000000002, -1.4733054095411047
1.7000000000000022, 1.500000000000002, -1.5264754608650795
1.7000000000000022, 1.600000000000002, -1.5796455121890536
1.7000000000000022, 1.7000000000000022, -1.6328155635130293
1.7000000000000022, 1.8000000000000023, -1.685985614837004
1.7000000000000022, 1.9000000000000024, -1.739155666160979
1.7000000000000022, 2.000000000000002, -1.7923257174849527
1.7000000000000022, 2.1000000000000023, -1.8454957688089284
1.7000000000000022, 2.2000000000000024, -1.8986658201329032
1.7000000000000022, 2.3000000000000025, -1.9518358714568786
1.7000000000000022, 2.4000000000000026, -2.0050059227808528
1.7000000000000022, 2.5000000000000027, -2.0581759741048287
1.7000000000000022, 2.6000000000000028, -2.111346025428803
1.7000000000000022, 2.700000000000003, -2.1645160767527787
1.7000000000000022, 2.800000000000003, -2.2176861280767524
1.7000000000000022, 2.900000000000003, -2.2708561794007274
1.8000000000000023, -3, 16.40510098254425
1.8000000000000023, -2.9, 15.96450522790097
1.8000000000000023, -2.8, 15.52390947325768
1.8000000000000023, -2.6999999999999997, 15.0480736657187
1.8000000000000023, -2.5999999999999996, 14.570056964136496
1.8000000000000023, -2.4999999999999996, 14.092040262554288
1.8000000000000023, -2.3999999999999995, 13.614023560972084
1.8000000000000023, -2.2999999999999994, 13.136006859389877
1.8000000000000023, -2.1999999999999993, 12.657990157807669
1.8000000000000023, -2.099999999999999, 12.179973456225467
1.8000000000000023, -1.9999999999999991, 11.647749750365971
1.8000000000000023, -1.899999999999999, 11.098168859838927
1.8000000000000023, -1.799999999999999, 10.548587969311878
1.8000000000000023, -1.6999999999999988, 9.99900707878483
1.8000000000000023, -1.5999999999999988, 9.42154865016222
1.8000000000000023, -1.4999999999999987, 8.842176041627136
1.8000000000000023, -1.3999999999999986, 8.261576163959472
1.8000000000000023, -1.2999999999999985, 7.655100228300705
1.8000000000000023, -1.1999999999999984, 7.048624292641944
1.8000000000000023, -1.0999999999999983, 6.454238408709255
1.8000000000000023, -0.9999999999999983, 6.127071776108558
1.8000000000000023, -0.8999999999999984, 5.79990514350786
1.8000000000000023, -0.7999999999999984, 5.472738510907159
1.8000000000000023, -0.6999999999999984, 5.1455718783064635
1.8000000000000023, -0.5999999999999984, 4.818405245705762
1.8000000000000023, -0.49999999999999845, 4.491238613105063
1.8000000000000023, -0.39999999999999847, 4.1640719805043656
1.8000000000000023, -0.2999999999999985, 3.836905347903668
1.8000000000000023, -0.19999999999999848, 3.5097387153029684
1.8000000000000023, -0.09999999999999848, 3.182572082702269
1.8000000000000023, 1.5265566588595902e-15, 2.815262863531542
1.8000000000000023, 0.10000000000000153, 2.36859269781174
1.8000000000000023, 0.20000000000000154, 1.921922532091938
1.8000000000000023, 0.30000000000000154, 1.4607474883941152
1.8000000000000023, 0.4000000000000016, 0.9711571345700251
1.8000000000000023, 0.5000000000000016, 0.48156678074593634
1.8000000000000023, 0.6000000000000015, 0.04808464830508147
1.8000000000000023, 0.7000000000000015, -0.21936401891899238
1.8000000000000023, 0.8000000000000015, -0.44607166077058963
1.8000000000000023, 0.9000000000000015, -0.6401811710748619
1.8000000000000023, 1.0000000000000016, -0.8342906813791342
1.8000000000000023, 1.1000000000000016, -1.0284001916834058
1.8000000000000023, 1.2000000000000017, -1.2023153306717014
1.8000000000000023, 1.3000000000000018, -1.255485381995676
1.8000000000000023, 1.400000000000002, -1.308655433319651
1.8000000000000023, 1.500000000000002, -1.3618254846436253
1.8000000000000023, 1.600000000000002, -1.4149955359676003
1.8000000000000023, 1.7000000000000022, -1.4681655872915762
1.8000000000000023, 1.8000000000000023, -1.5213356386155505
1.8000000000000023, 1.9000000000000024, -1.5745056899395247
1.8000000000000023, 2.000000000000002, -1.6276757412635003
1.8000000000000023, 2.1000000000000023, -1.680845792587475
1.8000000000000023, 2.2000000000000024, -1.7340158439114497
1.8000000000000023, 2.3000000000000025, -1.7871858952354254
1.8000000000000023, 2.4000000000000026, -1.8403559465594
1.8000000000000023, 2.5000000000000027, -1.8935259978833747
1.8000000000000023, 2.6000000000000028, -1.94669604920735
1.8000000000000023, 2.700000000000003, -1.9998661005313254
1.8000000000000023, 2.800000000000003, -2.0530361518552986
1.8000000000000023, 2.900000000000003, -2.1062062031792754
1.9000000000000024, -3, 16.707893759666394
1.9000000000000024, -2.9, 16.22987705808419
1.9000000000000024, -2.8, 15.751860356501986
1.9000000000000024, -2.6999999999999997, 15.273843654919778
1.9000000000000024, -2.5999999999999996, 14.795826953337572
1.9000000000000024, -2.4999999999999996, 14.317810251755365
1.9000000000000024, -2.3999999999999995, 13.83979355017316
1.9000000000000024, -2.2999999999999994, 13.361776848590955
1.9000000000000024, -2.1999999999999993, 12.859064497885614
1.9000000000000024, -2.099999999999999, 12.310092760665254
1.9000000000000024, -1.9999999999999991, 11.760511870138208
1.9000000000000024, -1.899999999999999, 11.210930979611158
1.9000000000000024, -1.799999999999999, 10.661350089084113
1.9000000000000024, -1.6999999999999988, 10.086612809798677
1.9000000000000024, -1.5999999999999988, 9.507240201263597
1.9000000000000024, -1.4999999999999987, 8.927867592728516
1.9000000000000024, -1.3999999999999986, 8.325137209297056
1.9000000000000024, -1.2999999999999985, 7.718661273638293
1.9000000000000024, -1.1999999999999984, 7.260005753187893
1.9000000000000024, -1.0999999999999983, 6.932839120587194
1.9000000000000024, -0.9999999999999983, 6.605672487986497
1.9000000000000024, -0.8999999999999984, 6.278505855385796
1.9000000000000024, -0.7999999999999984, 5.9513392227851
1.9000000000000024, -0.6999999999999984, 5.624172590184399
1.9000000000000024, -0.5999999999999984, 5.2970059575837025
1.9000000000000024, -0.49999999999999845, 4.969839324983002
1.9000000000000024, -0.39999999999999847, 4.642672692382304
1.9000000000000024, -0.2999999999999985, 4.315506059781606
1.9000000000000024, -0.19999999999999848, 3.9883394271809083
1.9000000000000024, -0.09999999999999848, 3.6611727945802084
1.9000000000000024, 1.5265566588595902e-15, 3.33400616197951
1.9000000000000024, 0.10000000000000153, 2.9270664265232975
1.9000000000000024, 0.20000000000000154, 2.4803962608034964
1.9000000000000024, 0.30000000000000154, 1.9939491292142482
1.9000000000000024, 0.4000000000000016, 1.5043587753901595
1.9000000000000024, 0.5000000000000016, 1.0147684215660704
1.9000000000000024, 0.6000000000000015, 0.5251780677419811
1.9000000000000024, 0.7000000000000015, 0.19778094634950777
1.9000000000000024, 0.8000000000000015, -0.06966772087456592
1.9000000000000024, 0.9000000000000015, -0.2925337459492469
1.9000000000000024, 1.0000000000000016, -0.4866432562535192
1.9000000000000024, 1.1000000000000016, -0.6807527665577906
1.9000000000000024, 1.2000000000000017, -0.8748622768620631
1.9000000000000024, 1.3000000000000018, -1.0689717871663351
1.9000000000000024, 1.400000000000002, -1.144005457098197
1.9000000000000024, 1.500000000000002, -1.1971755084221714
1.9000000000000024, 1.600000000000002, -1.250345559746146
1.9000000000000024, 1.7000000000000022, -1.3035156110701218
1.9000000000000024, 1.8000000000000023, -1.3566856623940964
1.9000000000000024, 1.9000000000000024, -1.4098557137180705
1.9000000000000024, 2.000000000000002, -1.4630257650420457
1.9000000000000024, 2.1000000000000023, -1.5161958163660212
1.9000000000000024, 2.2000000000000024, -1.5693658676899958
1.9000000000000024, 2.3000000000000025, -1.6225359190139703
1.9000000000000024, 2.4000000000000026, -1.6757059703379453
1.9000000000000024, 2.5000000000000027, -1.7288760216619206
1.9000000000000024, 2.6000000000000028, -1.7820460729858953
1.9000000000000024, 2.700000000000003, -1.8352161243098706
1.9000000000000024, 2.800000000000003, -1.888386175633845
1.9000000000000024, 2.900000000000003, -1.9415562269578204
2.000000000000002, -3, 16.93366374886747
2.000000000000002, -2.9, 16.455647047285265
2.000000000000002, -2.8, 15.97763034570306
2.000000000000002, -2.6999999999999997, 15.499613644120855
2.000000000000002, -2.5999999999999996, 15.021596942538649
2.000000000000002, -2.4999999999999996, 14.543580240956443
2.000000000000002, -2.3999999999999995, 14.065563539374235
2.000000000000002, -2.2999999999999994, 13.521213632638279
2.000000000000002, -2.1999999999999993, 12.97235965710676
2.000000000000002, -2.099999999999999, 12.42285488043749
2.000000000000002, -1.9999999999999991, 11.873273989910441
2.000000000000002, -1.899999999999999, 11.323693099383394
2.000000000000002, -1.799999999999999, 10.75167696943514
2.000000000000002, -1.6999999999999988, 10.172304360900053
2.000000000000002, -1.5999999999999988, 9.592931752364974
2.000000000000002, -1.4999999999999987, 8.995174190293403
2.000000000000002, -1.3999999999999986, 8.39293973026723
2.000000000000002, -1.2999999999999985, 8.06577309766653
2.000000000000002, -1.1999999999999984, 7.738606465065829
2.000000000000002, -1.0999999999999983, 7.411439832465132
2.000000000000002, -0.9999999999999983, 7.084273199864432
2.000000000000002, -0.8999999999999984, 6.757106567263732
2.000000000000002, -0.7999999999999984, 6.429939934663035
2.000000000000002, -0.6999999999999984, 6.102773302062336
2.000000000000002, -0.5999999999999984, 5.775606669461639
2.000000000000002, -0.49999999999999845, 5.44844003686094
2.000000000000002, -0.39999999999999847, 5.121273404260241
2.000000000000002, -0.2999999999999985, 4.794106771659541
2.000000000000002, -0.19999999999999848, 4.466940139058844
2.000000000000002, -0.09999999999999848, 4.139773506458144
2.000000000000002, 1.5265566588595902e-15, 3.8126068738574466
2.000000000000002, 0.10000000000000153, 3.485440241256747
2.000000000000002, 0.20000000000000154, 3.0167411238584694
2.000000000000002, 0.30000000000000154, 2.527150770034379
2.000000000000002, 0.4000000000000016, 2.0375604162102903
2.000000000000002, 0.5000000000000016, 1.547970062386202
2.000000000000002, 0.6000000000000015, 1.0583797085621125
2.000000000000002, 0.7000000000000015, 0.6149259116180051
2.000000000000002, 0.8000000000000015, 0.34747724439393113
2.000000000000002, 0.9000000000000015, 0.08002857716985701
2.000000000000002, 1.0000000000000016, -0.13899583112790603
2.000000000000002, 1.1000000000000016, -0.3331053414321783
2.000000000000002, 1.2000000000000017, -0.5272148517364499
2.000000000000002, 1.3000000000000018, -0.7213243620407224
2.000000000000002, 1.400000000000002, -0.915433872344994
2.000000000000002, 1.500000000000002, -1.032525532200719
2.000000000000002, 1.600000000000002, -1.0856955835246933
2.000000000000002, 1.7000000000000022, -1.138865634848668
2.000000000000002, 1.8000000000000023, -1.1920356861726429
2.000000000000002, 1.9000000000000024, -1.245205737496618
2.000000000000002, 2.000000000000002, -1.2983757888205927
2.000000000000002, 2.1000000000000023, -1.3515458401445672
2.000000000000002, 2.2000000000000024, -1.4047158914685427
2.000000000000002, 2.3000000000000025, -1.4578859427925184
2.000000000000002, 2.4000000000000026, -1.511055994116492
2.000000000000002, 2.5000000000000027, -1.564226045440467
2.000000000000002, 2.6000000000000028, -1.6173960967644427
2.000000000000002, 2.700000000000003, -1.6705661480884175
2.000000000000002, 2.800000000000003, -1.7237361994123919
2.000000000000002, 2.900000000000003, -1.7769062507363673
2.1000000000000023, -3, 17.159433738068547
2.1000000000000023, -2.9, 16.68141703648634
2.1000000000000023, -2.8, 16.203400334904135
2.1000000000000023, -2.6999999999999997, 15.725383633321927
2.1000000000000023, -2.5999999999999996, 15.247366931739721
2.1000000000000023, -2.4999999999999996, 14.732216742922454
2.1000000000000023, -2.3999999999999995, 14.183362767390937
2.1000000000000023, -2.2999999999999994, 13.634508791859423
2.1000000000000023, -2.1999999999999993, 13.08519789073677
2.1000000000000023, -2.099999999999999, 12.535617000209724
2.1000000000000023, -1.9999999999999991, 11.986036109682676
2.1000000000000023, -1.899999999999999, 11.416741129071596
2.1000000000000023, -1.799999999999999, 10.837368520536513
2.1000000000000023, -1.6999999999999988, 10.257995912001432
2.1000000000000023, -1.5999999999999988, 9.665211171289753
2.1000000000000023, -1.4999999999999987, 9.198707074745867
2.1000000000000023, -1.3999999999999986, 8.871540442145164
2.1000000000000023, -1.2999999999999985, 8.544373809544469
2.1000000000000023, -1.1999999999999984, 8.217207176943768
2.1000000000000023, -1.0999999999999983, 7.890040544343071
2.1000000000000023, -0.9999999999999983, 7.5628739117423684
2.1000000000000023, -0.8999999999999984, 7.235707279141672
2.1000000000000023, -0.7999999999999984, 6.908540646540974
2.1000000000000023, -0.6999999999999984, 6.581374013940276
2.1000000000000023, -0.5999999999999984, 6.254207381339576
2.1000000000000023, -0.49999999999999845, 5.927040748738878
2.1000000000000023, -0.39999999999999847, 5.59987411613818
2.1000000000000023, -0.2999999999999985, 5.272707483537482
2.1000000000000023, -0.19999999999999848, 4.945540850936782
2.1000000000000023, -0.09999999999999848, 4.6183742183360845
2.1000000000000023, 1.5265566588595902e-15, 4.291207585735385
2.1000000000000023, 0.10000000000000153, 3.9595601876909683
2.1000000000000023, 0.20000000000000154, 3.5499427646786015
2.1000000000000023, 0.30000000000000154, 3.060352410854512
2.1000000000000023, 0.4000000000000016, 2.5707620570304237
2.1000000000000023, 0.5000000000000016, 2.0811717032063344
2.1000000000000023, 0.6000000000000015, 1.5915813493822453
2.1000000000000023, 0.7000000000000015, 1.1019909955581564
2.1000000000000023, 0.8000000000000015, 0.7646222096624311
2.1000000000000023, 0.9000000000000015, 0.4971735424383576
2.1000000000000023, 1.0000000000000016, 0.22972487521428347
2.1000000000000023, 1.1000000000000016, 0.014542083693435973
2.1000000000000023, 1.2000000000000017, -0.1795674266108358
2.1000000000000023, 1.3000000000000018, -0.3736769369151085
2.1000000000000023, 1.400000000000002, -0.5677864472193804
2.1000000000000023, 1.500000000000002, -0.7618959575236516
2.1000000000000023, 1.600000000000002, -0.9210456073032397
2.1000000000000023, 1.7000000000000022, -0.9742156586272145
2.1000000000000023, 1.8000000000000023, -1.0273857099511892
2.1000000000000023, 1.9000000000000024, -1.080555761275164
2.1000000000000023, 2.000000000000002, -1.1337258125991385
2.1000000000000023, 2.1000000000000023, -1.1868958639231142
2.1000000000000023, 2.2000000000000024, -1.2400659152470892
2.1000000000000023, 2.3000000000000025, -1.2932359665710633
2.1000000000000023, 2.4000000000000026, -1.3464060178950388
2.1000000000000023, 2.5000000000000027, -1.3995760692190138
2.1000000000000023, 2.6000000000000028, -1.4527461205429881
2.1000000000000023, 2.700000000000003, -1.5059161718669634
2.1000000000000023, 2.800000000000003, -1.5590862231909386
2.1000000000000023, 2.900000000000003, -1.6122562745149134
2.2000000000000024, -3, 17.385203727269623
2.2000000000000024, -2.9, 16.907187025687417
2.2000000000000024, -2.8, 16.429170324105215
2.2000000000000024, -2.6999999999999997, 15.943219853206635
2.2000000000000024, -2.5999999999999996, 15.394365877675117
2.2000000000000024, -2.4999999999999996, 14.845511902143603
2.2000000000000024, -2.3999999999999995, 14.296657926612086
2.2000000000000024, -2.2999999999999994, 13.747540901036052
2.2000000000000024, -2.1999999999999993, 13.197960010509005
2.2000000000000024, -2.099999999999999, 12.648379119981957
2.2000000000000024, -1.9999999999999991, 12.08180528870806
2.2000000000000024, -1.899999999999999, 11.502432680172973
2.2000000000000024, -1.799999999999999, 10.923060071637892
2.2000000000000024, -1.6999999999999988, 10.335248152286098
2.2000000000000024, -1.5999999999999988, 10.004474419224506
2.2000000000000024, -1.4999999999999987, 9.677307786623803
2.2000000000000024, -1.3999999999999986, 9.350141154023108
2.2000000000000024, -1.2999999999999985, 9.022974521422405
2.2000000000000024, -1.1999999999999984, 8.695807888821708
2.2000000000000024, -1.0999999999999983, 8.368641256221007
2.2000000000000024, -0.9999999999999983, 8.04147462362031
2.2000000000000024, -0.8999999999999984, 7.714307991019611
2.2000000000000024, -0.7999999999999984, 7.387141358418912
2.2000000000000024, -0.6999999999999984, 7.059974725818213
2.2000000000000024, -0.5999999999999984, 6.732808093217514
2.2000000000000024, -0.49999999999999845, 6.405641460616817
2.2000000000000024, -0.39999999999999847, 6.078474828016119
2.2000000000000024, -0.2999999999999985, 5.75130819541542
2.2000000000000024, -0.19999999999999848, 5.424141562814721
2.2000000000000024, -0.09999999999999848, 5.096974930214023
2.2000000000000024, 1.5265566588595902e-15, 4.769808297613323
2.2000000000000024, 0.10000000000000153, 4.412888811677483
2.2000000000000024, 0.20000000000000154, 4.042801990972497
2.2000000000000024, 0.30000000000000154, 3.5935540516746447
2.2000000000000024, 0.4000000000000016, 3.1039636978505563
2.2000000000000024, 0.5000000000000016, 2.614373344026468
2.2000000000000024, 0.6000000000000015, 2.1247829902023785
2.2000000000000024, 0.7000000000000015, 1.6351926363782898
2.2000000000000024, 0.8000000000000015, 1.1817671749309309
2.2000000000000024, 0.9000000000000015, 0.9143185077068559
2.2000000000000024, 1.0000000000000016, 0.6468698404827823
2.2000000000000024, 1.1000000000000016, 0.379421173258708
2.2000000000000024, 1.2000000000000017, 0.16807999851477912
2.2000000000000024, 1.3000000000000018, -0.026029511789492935
2.2000000000000024, 1.400000000000002, -0.2201390220937645
2.2000000000000024, 1.500000000000002, -0.414248532398037
2.2000000000000024, 1.600000000000002, -0.6083580427023095
2.2000000000000024, 1.7000000000000022, -0.802467553006582
2.2000000000000024, 1.8000000000000023, -0.8627357337297352
2.2000000000000024, 1.9000000000000024, -0.9159057850537108
2.2000000000000024, 2.000000000000002, -0.9690758363776856
2.2000000000000024, 2.1000000000000023, -1.0222458877016602
2.2000000000000024, 2.2000000000000024, -1.0754159390256346
2.2000000000000024, 2.3000000000000025, -1.1285859903496105
2.2000000000000024, 2.4000000000000026, -1.1817560416735842
2.2000000000000024, 2.5000000000000027, -1.2349260929975596
2.2000000000000024, 2.6000000000000028, -1.2880961443215342
2.2000000000000024, 2.700000000000003, -1.3412661956455092
2.2000000000000024, 2.800000000000003, -1.394436246969485
2.2000000000000024, 2.900000000000003, -1.4476062982934597
2.3000000000000025, -3, 17.610973716470703
2.3000000000000025, -2.9, 17.132957014888493
2.3000000000000025, -2.8, 16.605368987959295
2.3000000000000025, -2.6999999999999997, 16.05651501242778
2.3000000000000025, -2.5999999999999996, 15.507661036896264
2.3000000000000025, -2.4999999999999996, 14.958807061364746
2.3000000000000025, -2.3999999999999995, 14.409883911335333
2.3000000000000025, -2.2999999999999994, 13.860303020808287
2.3000000000000025, -2.1999999999999993, 13.310722130281237
2.3000000000000025, -2.099999999999999, 12.746869448344514
2.3000000000000025, -1.9999999999999991, 12.167496839809433
2.3000000000000025, -1.899999999999999, 11.588124231274351
2.3000000000000025, -1.799999999999999, 11.137408396303838
2.3000000000000025, -1.6999999999999988, 10.810241763703141
2.3000000000000025, -1.5999999999999988, 10.48307513110244
2.3000000000000025, -1.4999999999999987, 10.155908498501741
2.3000000000000025, -1.3999999999999986, 9.828741865901044
2.3000000000000025, -1.2999999999999985, 9.501575233300343
2.3000000000000025, -1.1999999999999984, 9.174408600699648
2.3000000000000025, -1.0999999999999983, 8.847241968098945
2.3000000000000025, -0.9999999999999983, 8.520075335498248
2.3000000000000025, -0.8999999999999984, 8.19290870289755
2.3000000000000025, -0.7999999999999984, 7.865742070296849
2.3000000000000025, -0.6999999999999984, 7.53857543769615
2.3000000000000025, -0.5999999999999984, 7.211408805095453
2.3000000000000025, -0.49999999999999845, 6.884242172494755
2.3000000000000025, -0.39999999999999847, 6.557075539894055
2.3000000000000025, -0.2999999999999985, 6.229908907293357
2.3000000000000025, -0.19999999999999848, 5.902742274692658
2.3000000000000025, -0.09999999999999848, 5.575575642091961
2.3000000000000025, 1.5265566588595902e-15, 5.236304256368983
2.3000000000000025, 0.10000000000000153, 4.866217435663996
2.3000000000000025, 0.20000000000000154, 4.49613061495901
2.3000000000000025, 0.30000000000000154, 4.1260437942540245
2.3000000000000025, 0.4000000000000016, 3.6371653386706884
2.3000000000000025, 0.5000000000000016, 3.1475749848466
2.3000000000000025, 0.6000000000000015, 2.65798463102251
2.3000000000000025, 0.7000000000000015, 2.1683942771984213
2.3000000000000025, 0.8000000000000015, 1.6788039233743326
2.3000000000000025, 0.9000000000000015, 1.3314634729753554
